uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
17831113-4ff0-a6c9-0b20-6f9c077d74a2,operator,Origin Operator,1775,6.0,No,3.2,7.1429,https://media.valorant-api.com/weaponskinlevels/4d19c241-4350-6658-f5a6-5c99ca8e5e99/displayicon.png,9e7d132b-4810-d42f-564d-b7b08d9bfbb8,5.88
57f91d68-4cda-76c0-c258-7ba507cd6f87,phantom,Nebula Phantom,1775,6.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/40308b30-4689-9713-52fb-6f8a3534213f/displayicon.png,7e1b7375-4b1d-9e2f-14f2-acb278400826,3.73
ed3ac995-4fd1-3079-27aa-4aab84447833,phantom,Undercity Phantom,1775,6.0,No,3.1,0.0,https://media.valorant-api.com/weaponskinlevels/bbc68d13-42b8-6f2c-d5b2-e79c291677c5/displayicon.png,6923b479-4b54-28b6-a70c-dbbb318145ad,3.71
7ae63121-4cf0-b4db-00ed-eb8ef05572b1,phantom,Gaia's Vengeance Phantom,1775,6.0,No,1.3,5.0,https://media.valorant-api.com/weaponskinlevels/b0c661cd-47e6-9857-8831-ef92b880a7b3/displayicon.png,f3427ce8-4ad1-9ece-7b37-22befb459dad,4.76
64c97d19-4142-ce97-7a13-53a5b1ebdc82,phantom,Bolt Phantom,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7f6e29ab-453d-90ba-9790-308abda2116f/displayicon.png,f878c27c-4f7a-35fe-bdb4-2691b7f03f1d,4.18
325d2274-487b-8672-84d6-6db8e9798447,bulldog,Oni Bulldog,1775,6.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/94456e3a-459f-4447-cc0d-7e9b5d01b81e/displayicon.png,a547897d-4bd4-7c77-f5e6-55973f0e89ef,6.33
d832f94c-4490-176e-c625-c3a1130cea19,bulldog,Cryostasis Bulldog,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/40f6c0c2-4ad2-6864-a0e6-2e852615f991/displayicon.png,6fe8f084-4fb6-bf69-41c5-99a8a338df13,5.04
db348da1-49f2-0bad-b70a-e4ade9d31655,guardian,Reaver Guardian,1775,6.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/c9f0ea7f-4bed-b10e-62d2-0394444feed1/displayicon.png,4479eea8-4820-c69b-3912-f5ac678fcedc,5.26
77187a8f-4020-da44-a775-7a91ab814cdf,guardian,Tethered Realms Guardian,1775,6.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/f202625e-4647-b575-07a9-3fbc39d72b10/displayicon.png,b1e665e3-4e4f-f849-dc49-d0a68d10f449,3.73
7122d78b-4e60-eb4d-5f65-738d7c1ce9ae,guardian,Sovereign Guardian,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8f8f82f4-4133-82c9-50b2-3c9c67e0f9fb/displayicon.png,975f7716-498d-8e0b-b7c7-02b507b8e14a,4.18
a6b46cef-4ed2-79e4-d49a-459180cdbd23,classic,Black.Market Classic,1775,6.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/11dbaafe-4ef1-bbf3-d9dc-c089b88ad875/displayicon.png,9bcc3388-4a9d-7c7e-443d-64bb38f88d2f,5.26
b9ee2457-481c-6776-3f5b-0ca8e8f90c89,vandal,Prime Vandal,1775,6.0,No,9.8,5.7143,https://media.valorant-api.com/weaponskinlevels/c9678d8c-4327-f397-b0ec-dca3c3d6fb15/displayicon.png,9436fe00-4156-e115-b11f-f69cac91a6a5,7.1
b6f79657-4a6d-e2ae-3d64-4fbcde2958a4,vandal,XERØFANG Vandal ,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1d722b60-4def-659b-cb30-45970ab2e606/displayicon.png,d7ea9c44-45f9-0059-553d-3ea8a71aabc9,4.18
db91451c-4309-2c8c-eded-bf842d844e52,vandal,Neptune Vandal,1775,6.0,No,9.8,2.8571,https://media.valorant-api.com/weaponskinlevels/49cea67c-4552-13c2-6b4b-8ba07761504e/displayicon.png,7615ee95-4405-4e8d-145f-5ab5a20ad0d2,6.24
000ad7b1-44b0-9345-ea47-9cbd7dcdbb38,vandal,Gaia's Vengeance Vandal,1775,6.0,No,10.0,5.0,https://media.valorant-api.com/weaponskinlevels/c4422d16-4cb1-75d5-fd18-dda0bb05f46b/displayicon.png,204c78ee-4b19-db4e-9389-28b2585ffe1f,6.93
a810ec6b-46e7-767d-7186-2cbe49e7fe1b,vandal,Black.Market Vandal,1775,6.0,No,9.6,3.5714,https://media.valorant-api.com/weaponskinlevels/51b545fa-4b53-65fb-1551-cc8d0554cbeb/displayicon.png,9bcc3388-4a9d-7c7e-443d-64bb38f88d2f,6.41
539e07ec-49b2-5f22-0d05-91b809229d64,guardian,Recon Guardian,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7bc358d8-42ad-611f-5594-37888c23abe3/displayicon.png,9b3502f8-424b-1c2d-3b2e-4d9c5c1b4e52,4.18
646e713f-4999-6c56-094c-dd9114bdb35a,shorty,Neptune Shorty,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/93266c2b-400f-da62-24a0-739f51d33cc1/displayicon.png,7615ee95-4405-4e8d-145f-5ab5a20ad0d2,5.04
4c583a37-42d7-23db-5e38-1eafe96f2b9d,shorty,Gaia's Vengeance Shorty,1775,6.0,No,10.0,5.0,https://media.valorant-api.com/weaponskinlevels/f6e05633-45d6-461e-3c04-6cb03fa644aa/displayicon.png,f3427ce8-4ad1-9ece-7b37-22befb459dad,6.93
4a1e0934-46ae-fa2a-a009-05ade5d43402,operator,VALORANT GO! Vol. 2 Operator,1775,6.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/68811d2b-4a6d-cbdc-39d3-f580aa97a297/displayicon.png,82738de9-4992-ebfd-8c47-7384a6b9eb7b,4.4
7422b876-443e-b975-faab-0ebf73dbc075,guardian,Soulstrife Guardian,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f4861ffb-480d-7ddc-f1a3-45a6dfaa4229/displayicon.png,ee07cbca-4cdd-05fe-0e87-97b00f850d5e,4.18
2a049f35-4bcd-af25-21fd-ec942e2d5007,guardian,Prime Guardian,1775,6.0,No,5.0,5.7143,https://media.valorant-api.com/weaponskinlevels/9336ab9d-445c-0872-a283-9f9b61a0098a/displayicon.png,9436fe00-4156-e115-b11f-f69cac91a6a5,5.9
0a81818d-406e-1d8c-ce4d-9ba89dfdf1ab,guardian,Ego Guardian,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fa3d6a11-46c4-2caf-f7e4-10a5013c034b/displayicon.png,54e935e3-446f-5184-ba3a-f096c595b146,4.18
68b8bf1e-48ad-0f98-e99c-9381f6c53083,unknown,Bolt Outlaw,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/638e5e7a-48e0-39bc-df25-1f83a4d2fbfb/displayicon.png,f878c27c-4f7a-35fe-bdb4-2691b7f03f1d,4.18
7156c2ee-41fc-f8f4-d457-ebb287965c08,vandal,Oni Vandal,1775,6.0,No,9.9,7.1429,https://media.valorant-api.com/weaponskinlevels/9246f649-40b1-4077-31d1-be856acf5dd9/displayicon.png,a547897d-4bd4-7c77-f5e6-55973f0e89ef,7.55
f328add7-4710-ab8d-95bb-409bc8278a35,vandal,Cryostasis Vandal,1775,6.0,No,9.7,2.8571,https://media.valorant-api.com/weaponskinlevels/690bcddd-4b2e-d856-7b4f-0e81f7c21133/displayicon.png,6fe8f084-4fb6-bf69-41c5-99a8a338df13,6.22
b06e13ff-4f19-c750-ffcd-8084dfc3bbf5,classic,VALORANT GO! Vol. 2 Classic,1775,6.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/68ee5c6c-4424-e95a-f46f-c08ec2dfeb97/displayicon.png,82738de9-4992-ebfd-8c47-7384a6b9eb7b,4.4
750d4f04-4fea-391b-fa8b-539815a63164,classic,Spline Classic,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1b300b91-41bb-d468-f65f-f68ec0861bd6/displayicon.png,55a92145-402f-5453-844b-40af300fc005,4.18
edb386a1-4d02-4fd0-2f84-f8bf6434e5c4,classic,Cryostasis Classic,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/59e65120-4806-491a-9e88-13a26c80ee3f/displayicon.png,6fe8f084-4fb6-bf69-41c5-99a8a338df13,5.04
81ddbfcd-4081-8341-ff76-ad8cdb26ce4c,classic,Gravitational Uranium Neuroblaster Classic,1775,6.0,No,3.2,2.8571,https://media.valorant-api.com/weaponskinlevels/f35f6e13-4b7b-da38-c0de-5c91fffd584b/displayicon.png,ca390b2f-4f2e-12ac-c225-f28bd0f1fd45,4.59
daaeb0f9-413a-732d-e6f0-598b9dff65a7,frenzy,Sovereign Frenzy,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/33797241-4eea-e89f-08e0-59ac24865f6f/displayicon.png,3f183186-4895-f871-c4ab-75ad942baf8c,4.18
c612138e-4007-6d0c-64ad-3690c65ee4a7,classic,Forsaken Classic,1775,6.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/81658642-4f78-cbb4-9e40-b8856a904bc7/displayicon.png,058fb051-4efb-1362-2a3e-ce81f9cf1d91,5.26
d653f4a7-4e92-2559-0a97-2c9d46d009b3,classic,Prime Classic,1775,6.0,No,5.0,5.7143,https://media.valorant-api.com/weaponskinlevels/c7695ce7-4fc9-1c79-64b3-8c8f9e21571c/displayicon.png,9436fe00-4156-e115-b11f-f69cac91a6a5,5.9
98c9bc4e-4fb3-206f-3f6b-06a17b53e95b,phantom,Soulstrife Phantom,1775,6.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/a165db9b-4692-ac34-d00b-d39c5fad6f31/displayicon.png,ee07cbca-4cdd-05fe-0e87-97b00f850d5e,3.73
b36dad11-4105-6c08-0486-17ba96d0f2a4,shorty,Oni Shorty,1775,6.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/a2950772-447a-f2db-be24-19b0e0ed736f/displayicon.png,8a34391f-4d1f-6b22-859f-628bff79d381,6.33
1cbbdd73-4b22-4faa-acd0-0a9d6ea1963f,bulldog,Black.Market Bulldog,1775,6.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/40fd5a8c-4900-93fc-62c2-aba5c7d208d2/displayicon.png,9bcc3388-4a9d-7c7e-443d-64bb38f88d2f,5.26
9fbeb60b-4c22-d736-b335-43ad53d0bc69,unknown,Ego Outlaw,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d76e97cf-4a23-cafa-fe60-439a8ca7b37a/displayicon.png,54e935e3-446f-5184-ba3a-f096c595b146,4.18
9a37b09b-4768-b368-52ef-58ac62564637,shorty,Doodle Buds Shorty,1775,6.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/deb200a8-447c-0e47-5b92-e8aeb9cd5525/displayicon.png,540a0c01-43ad-809d-6347-12b48f90478b,3.76
fc802ceb-4a39-39ac-adf5-02a812be2f8e,marshal,Gaia's Vengeance Marshal,1775,6.0,No,10.0,5.0,https://media.valorant-api.com/weaponskinlevels/6046ca8f-4100-4b1a-7e8d-5e8c6625342f/displayicon.png,204c78ee-4b19-db4e-9389-28b2585ffe1f,6.93
89eebdb1-4df6-0a1d-8988-f495cca4badb,bucky,Prime//2.0 Bucky,1775,6.0,No,5.0,5.7143,https://media.valorant-api.com/weaponskinlevels/f987be1f-4287-35a4-34a9-d6a92805e7ff/displayicon.png,3264e5b6-4bd2-213b-eeab-4d8525dd4ffb,5.9
ce298668-4034-ebe2-3324-67963d4d3629,bucky,Aemondir Bucky,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4ae8e917-479e-a40e-9627-daaf44fe8ac2/displayicon.png,3ffc865a-4dd8-e06e-a4f5-248ad30d6040,4.18
5ac14aef-41cc-a0c8-895f-e1a69b33aeff,bucky,Magepunk Bucky,1775,6.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/78776175-4040-282f-07a1-0199b1fdcf58/displayicon.png,eb650d49-4117-e959-6116-e5918a8c04a6,5.47
c2c7746c-496a-6372-bd7a-3186276db2d1,vandal,Valiant Hero Vandal,1775,6.0,No,4.9,10.0,https://media.valorant-api.com/weaponskinlevels/c8931118-40b7-dfb6-c071-85be21d51b4d/displayicon.png,651c2cf1-4437-b77d-120d-41a1225acd50,7.16
8b688de6-42d3-9430-8f38-32b0b3d1c2c6,vandal,Crimsonbeast Vandal,1775,6.0,No,9.5,0.0,https://media.valorant-api.com/weaponskinlevels/aae492eb-4d6d-097d-1d47-4fa31ced9751/displayicon.png,b14ecaaa-4718-924c-4425-178e84fc7e32,5.31
8fe5ebbc-4ce7-a248-9766-288441706e0a,stinger,Ego Stinger,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ca2f7bc0-4270-7f76-4623-8596a5584d06/displayicon.png,54e935e3-446f-5184-ba3a-f096c595b146,4.18
596ce51d-40e3-dc21-b02d-b08d070a7883,vandal,Ion Vandal,1775,6.0,No,9.8,2.8571,https://media.valorant-api.com/weaponskinlevels/a8c10620-46a8-794e-be55-a0a13edb8d44/displayicon.png,c8b4657e-4832-e294-7681-1eb634f6f96a,6.24
2371d9e1-498c-1ad1-4f10-d1a339c7fda2,phantom,Radiant Crisis 001 Phantom,1775,6.0,No,3.3,5.7143,https://media.valorant-api.com/weaponskinlevels/52c3bbf6-491f-fef1-faa9-e19df06a687c/displayicon.png,705a3763-461e-035f-6799-1c92fc1c39c6,5.47
a40a6ce2-462c-c864-5d30-7b9408b98d3d,sheriff,Reaver Sheriff,1775,6.0,No,4.1,3.5714,https://media.valorant-api.com/weaponskinlevels/4e4ebb8d-41d0-c326-595a-1f9b257e91fa/displayicon.png,4479eea8-4820-c69b-3912-f5ac678fcedc,5.03
5211efa8-4efd-09bb-6cee-72b86a8a5972,marshal,Sovereign Marshal,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c5dd6298-4928-5d64-5cd0-7fa41ea89d81/displayicon.png,975f7716-498d-8e0b-b7c7-02b507b8e14a,4.18
6250b40a-43a4-55d8-79d4-f6838d58151d,marshal,Doodle Buds Marshal,1775,6.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/43ea5cae-4535-7903-f2c9-65bac9642a99/displayicon.png,540a0c01-43ad-809d-6347-12b48f90478b,3.76
8c0cc1e8-4c1b-20a0-122d-16b4334d1b80,phantom,Celestial Phantom,1775,6.0,No,3.1,0.0,https://media.valorant-api.com/weaponskinlevels/aa610521-4bea-bc0e-1bd4-94b67fd90db6/displayicon.png,5f05430b-422f-ac69-8218-818dfa3a3be7,3.71
f2531d6f-40d8-ad18-4e74-ed812e0a6b1f,phantom,Magepunk Phantom,1775,6.0,No,3.2,4.2857,https://media.valorant-api.com/weaponskinlevels/82da0235-41c6-4a04-8296-e9baaa8f12a0/displayicon.png,722faa42-47ca-b0f0-65ba-9ba076fe048c,5.02
13f553a1-4124-7c29-05e9-e7932fdeabb6,phantom,Spline Phantom,1775,6.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/04dbf8e5-44fc-73f7-0655-8ca05a47739c/displayicon.png,55a92145-402f-5453-844b-40af300fc005,3.76
3a091315-4e87-31d5-7cdb-27804a177fd2,phantom,Doodle Buds Phantom,1775,6.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/f9d54c11-4c6f-575b-5bed-3cb693f6f2ba/displayicon.png,540a0c01-43ad-809d-6347-12b48f90478b,3.76
db41461d-4cee-b397-09ff-f2b0d8f012f4,sheriff,Aemondir Sheriff,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d9daaf39-4190-a63c-c2cb-ebbc707b212e/displayicon.png,3ffc865a-4dd8-e06e-a4f5-248ad30d6040,4.18
6460edbf-458d-bf61-7519-519305ba5da2,sheriff,Magepunk Sheriff,1775,6.0,No,3.9,4.2857,https://media.valorant-api.com/weaponskinlevels/59733cf9-490b-e25b-2c6f-eca947628079/displayicon.png,df7fbc2f-4801-df74-7c08-0bb09ce3904c,5.2
97a3cdc4-4f3a-ed26-02d6-6dbf6c1380d0,sheriff,Crimsonbeast Sheriff,1775,6.0,No,4.0,0.0,https://media.valorant-api.com/weaponskinlevels/72586d88-46c4-1532-7507-d6bb5c2d201c/displayicon.png,b14ecaaa-4718-924c-4425-178e84fc7e32,3.93
83778c03-45a3-67a2-3c89-6b8598327d58,sheriff,Ion Sheriff,1775,6.0,No,3.9,2.8571,https://media.valorant-api.com/weaponskinlevels/2b555f97-46bb-5949-3531-979f5bc817f0/displayicon.png,5186d489-450e-bf5e-f129-2dbaa3034a28,4.77
31072cda-4041-b4f0-119a-3692ea598321,bucky,Radiant Crisis 001 Bucky,1775,6.0,No,3.3,5.7143,https://media.valorant-api.com/weaponskinlevels/bddfd0ba-49a1-0f4f-e32a-d5a1ed29d5fc/displayicon.png,705a3763-461e-035f-6799-1c92fc1c39c6,5.47
30388628-42f0-606c-82c0-73ad43de997f,vandal,Reaver Vandal,1775,6.0,No,9.9,3.5714,https://media.valorant-api.com/weaponskinlevels/ba42fe63-457a-78ce-4499-47950a698129/displayicon.png,4479eea8-4820-c69b-3912-f5ac678fcedc,6.48
f2b034e0-4b54-5abc-25c8-d293b6f1d247,vandal,Tethered Realms Vandal,1775,6.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/1d2e2fd5-4fef-61f2-a4ec-92819d16fcf2/displayicon.png,b1e665e3-4e4f-f849-dc49-d0a68d10f449,3.73
148d7f02-4259-9c17-a1a4-6fa220a56551,vandal,Magepunk Vandal,1775,6.0,No,9.7,4.2857,https://media.valorant-api.com/weaponskinlevels/a0801408-4a88-3bc7-df50-0baaecf5040b/displayicon.png,722faa42-47ca-b0f0-65ba-9ba076fe048c,6.65
55ef0ffa-44fe-03ac-dcf0-1982df0857aa,sheriff,Nebula Sheriff,1775,6.0,No,4.0,0.0,https://media.valorant-api.com/weaponskinlevels/353c1e5f-4258-c49a-c0d6-319ad33bffea/displayicon.png,7e1b7375-4b1d-9e2f-14f2-acb278400826,3.93
efbd92f3-4abc-b077-76fd-dc805b3d72a0,ghost,Tethered Realms Ghost,1775,6.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/b9f4e6ea-4db2-6939-731f-0eb93cfbbb1d/displayicon.png,b1e665e3-4e4f-f849-dc49-d0a68d10f449,3.76
a9890917-41ea-eb55-47e7-ee990a87fa4e,ghost,Sovereign Ghost,1775,6.0,No,3.6,0.0,https://media.valorant-api.com/weaponskinlevels/ed8a1109-4e48-f077-636b-e98dd332bfcc/displayicon.png,975f7716-498d-8e0b-b7c7-02b507b8e14a,3.83
fe297733-4ada-d817-dd7e-17b9cd1d62d5,marshal,Black.Market Marshal,1775,6.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/38e6f1d6-4f58-f090-1e48-99aacea8b47c/displayicon.png,9bcc3388-4a9d-7c7e-443d-64bb38f88d2f,5.26
27ab5ed6-4614-d5c2-c53f-5391febe7099,marshal,Magepunk Marshal,1775,6.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/b2f78500-4322-b03d-2745-a3b2208d63fe/displayicon.png,eb650d49-4117-e959-6116-e5918a8c04a6,5.47
89b78398-4c56-6371-cad7-8eb78ee3f550,spectre,VALORANT GO! Vol. 1 Spectre,1775,6.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/291cb44a-410d-b035-4d0b-608a92c2cd91/displayicon.png,a574e9a3-4c83-2e59-7fb8-a9b7a7aba27e,4.4
55153919-4598-cb0f-4759-7ea546c6d121,spectre,Neptune Spectre,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/ef773863-472d-4d81-e50e-1d887cea40f4/displayicon.png,7615ee95-4405-4e8d-145f-5ab5a20ad0d2,5.04
14373997-4f2f-ebe2-3547-e893d8750459,spectre,Bolt Spectre,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f4d52237-4d1b-059d-82af-3cb725d798e7/displayicon.png,f878c27c-4f7a-35fe-bdb4-2691b7f03f1d,4.18
33824a13-453b-0636-4ec4-e19708aa934e,ghost,Magepunk Ghost,1775,6.0,No,3.6,4.2857,https://media.valorant-api.com/weaponskinlevels/003e0991-4370-8837-f8fc-6ab3acec2dbf/displayicon.png,eb650d49-4117-e959-6116-e5918a8c04a6,5.12
48486283-48d8-cb8b-01c9-9b9409ab1d4d,ghost,Valiant Hero Ghost,1775,6.0,No,1.4,10.0,https://media.valorant-api.com/weaponskinlevels/604fa485-43ba-0fcf-4bad-f9a4e3b6c652/displayicon.png,651c2cf1-4437-b77d-120d-41a1225acd50,6.28
af77e583-41fc-b0c2-3728-058d02502039,marshal,Crimsonbeast Marshal,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/57a31c23-4742-9bef-740e-c998061d720b/displayicon.png,b14ecaaa-4718-924c-4425-178e84fc7e32,4.18
a786ea8f-42f2-ae5f-376f-2bb66df1a62f,spectre,Forsaken Spectre,1775,6.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/daa73753-4b56-9d21-d73e-f3b3f4c9b1a6/displayicon.png,058fb051-4efb-1362-2a3e-ce81f9cf1d91,5.26
8c6f8399-447b-a7de-7c93-b69273b054ac,bulldog,Neptune Bulldog,1775,6.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/f76c27dc-4cc4-9648-a25c-72b9372ca23e/displayicon.png,292ef4b1-43d5-358c-32e5-04805a154acd,5.04
5e342c5c-4757-4c4e-ca7c-a4b97930308b,judge,Crimsonbeast Judge,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8c02ea4f-45ce-76ba-9ea6-198156deb9eb/displayicon.png,b14ecaaa-4718-924c-4425-178e84fc7e32,4.18
bd034009-469c-88a6-41aa-278dd54b12e6,judge,Sovereign Judge,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d9db5d2e-46a9-deea-09b6-dd9c7f7b9334/displayicon.png,3f183186-4895-f871-c4ab-75ad942baf8c,4.18
96495eb3-40db-cb5b-1c69-17a3dde58ee3,bucky,Origin Bucky,1775,6.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/56042ce2-4f95-19be-7cac-5fb191683953/displayicon.png,9e7d132b-4810-d42f-564d-b7b08d9bfbb8,6.33
95ca4d2b-4166-8e0e-8d79-d79957f58b81,spectre,Soulstrife Spectre,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/2e697099-42dd-4283-4249-fcbd685ecac7/displayicon.png,ee07cbca-4cdd-05fe-0e87-97b00f850d5e,4.18
2fcdb6c8-4183-0079-13fe-2cb51da0b87c,ghost,Soulstrife Ghost,1775,6.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/0296ff9b-4172-5a29-7d25-a7bf491b5bd4/displayicon.png,ee07cbca-4cdd-05fe-0e87-97b00f850d5e,3.81
bb28991f-4ca9-ca54-962d-31b68c838625,ghost,Recon Ghost,1775,6.0,No,3.6,0.0,https://media.valorant-api.com/weaponskinlevels/459343eb-4c56-4f10-ff2f-fbbf07d3695d/displayicon.png,9b3502f8-424b-1c2d-3b2e-4d9c5c1b4e52,3.83
b84df096-4096-e9c4-0869-8e83e7fc5476,ghost,Ego Ghost,1775,6.0,No,3.5,0.0,https://media.valorant-api.com/weaponskinlevels/f9fab42c-46bf-1bf0-dba5-32988be03fc2/displayicon.png,54e935e3-446f-5184-ba3a-f096c595b146,3.81
a3f8e1b3-4654-f3ea-15ba-9eb9fd6a0b0d,spectre,Magepunk Spectre,1775,6.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/7e45e9cd-4072-cc32-0898-d09c167cc0f9/displayicon.png,eb650d49-4117-e959-6116-e5918a8c04a6,5.47
418ef9fe-4675-6620-3755-c19aca3ff131,spectre,Spline Spectre,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f2ef87c7-4ff5-54f8-e038-cea4e54eefdd/displayicon.png,55a92145-402f-5453-844b-40af300fc005,4.18
3714831b-4b90-bb6b-4185-7fb05ba9b9a2,ghost,VALORANT GO! Vol. 1 Ghost,1775,6.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/2dd042e4-409e-c8ed-ec76-758529e49d99/displayicon.png,a574e9a3-4c83-2e59-7fb8-a9b7a7aba27e,4.4
daed0e44-4ab6-22b4-a5a5-57a4957a056b,ghost,Gaia's Vengeance Ghost,1775,6.0,No,3.6,5.0,https://media.valorant-api.com/weaponskinlevels/f7862f1f-4340-6e42-b1fa-0ebcdcf43456/displayicon.png,204c78ee-4b19-db4e-9389-28b2585ffe1f,5.33
c7261be6-47d2-ef86-82f4-6a844e45d33c,ghost,Reaver Ghost,1775,6.0,No,3.5,3.5714,https://media.valorant-api.com/weaponskinlevels/a6fe7710-4edc-5e23-223d-aeaef3d17866/displayicon.png,42110a3e-4363-50cc-5a1f-e4bc80f97916,4.88
780a93e6-46aa-50c7-5e73-b885c5f6a141,spectre,Radiant Crisis 001 Spectre,1775,6.0,No,3.3,5.7143,https://media.valorant-api.com/weaponskinlevels/b39aed48-4bb5-089b-3f60-17aa27e45733/displayicon.png,705a3763-461e-035f-6799-1c92fc1c39c6,5.47
a12db8be-4f3f-b7b6-5f70-92add35b956e,bulldog,Aemondir Bulldog,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/40a024bb-451d-057e-9084-8eb35c36c125/displayicon.png,3ffc865a-4dd8-e06e-a4f5-248ad30d6040,4.18
4be8d0e7-48e0-eaa3-1db4-85a14094f369,bulldog,Undercity Bulldog,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/89b68205-4fe5-2434-a731-e5a734bd4a7a/displayicon.png,6923b479-4b54-28b6-a70c-dbbb318145ad,4.18
0666931c-4580-efd0-af47-afb9f2f72e55,bucky,Xenohunter Bucky,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/01a984b8-4b91-ab61-60b9-1bb9ce54bd04/displayicon.png,c251784d-40c3-0d8e-85f4-9da6ff3bc073,4.18
892b5053-4c0b-149e-38d0-c3a8d6f24384,bucky,Gaia's Vengeance Bucky,1775,6.0,No,10.0,5.0,https://media.valorant-api.com/weaponskinlevels/89e2e0cf-4456-5acd-c55a-5cb3f6ff2041/displayicon.png,f3427ce8-4ad1-9ece-7b37-22befb459dad,6.93
57ad1e5d-4289-4de0-7926-899cef10db37,judge,Celestial Judge,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4f45735c-4513-e9a6-48ac-35acca4c3410/displayicon.png,5f05430b-422f-ac69-8218-818dfa3a3be7,4.18
8c22a4b2-4da0-f2f2-9bd1-c89d106cd646,vandal,Ego Vandal,1775,6.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/94cf6dd4-42c5-f70e-1652-dca05fa42ad6/displayicon.png,54e935e3-446f-5184-ba3a-f096c595b146,4.18
44b7b110-46bf-ccbb-2613-29a5df296461,phantom,Prime//2.0 Phantom,1775,6.0,No,3.3,5.7143,https://media.valorant-api.com/weaponskinlevels/9dc0bdd7-4d88-9360-38d6-3ea62b1daaca/displayicon.png,3264e5b6-4bd2-213b-eeab-4d8525dd4ffb,5.47
